prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,wizard uh by by popular vote,15,0.5,0.07415399700403214
0,0,ok .,15,0.5,0.128992959856987
0,0,um,15,0.5,0.12357506901025772
0,0,did n't take a vote ? ok .,15,0.5,0.11435229331254959
0,0,"ok , um , why do n't we get started on that subject anyways . um , so we 're about to collect data and um the uh s the following things have happened since we last met . when will we three meet again ? and um",15,0.5,0.10984485596418381
0,0,more than three of us .,15,0.5,0.13680076599121094
0,0,"what happened is that um , `` a `` , { comment } there was some confusion between you and jerry with the that leading to your talking to catherine snow , and he was uh he he agreed completely that some something confusing happened . um his idea was to get sort of the l the lists of mayors of the department , the students . it it 's exactly how you interpreted it , sort of s",15,0.5,0.18978993594646454
0,0,the list of majors in the department ?,15,0.5,0.1235017329454422
0,0,m m majors ?,15,0.5,0.12975282967090607
0,0,"ma - majors , majors .",15,0.5,0.17778459191322327
0,0,majors ?,15,0.5,0.1480967104434967
0,0,`` mayors `` .,15,0.5,0.1267724335193634
0,0,"ok , mayor",15,0.5,0.10868168622255325
0,0,majors .,15,0.5,0.09950843453407288
0,0,something i do n't know about these,15,0.5,0.11218361556529999
0,0,the department has many mayors .,15,0.5,0.201783686876297
0,0,majors and um just sending the the little write - up that we did on to those email lists,15,0.5,0.08589279651641846
0,0,"ok . ok . yeah , yeah , yeah . but yeah .",15,0.5,0.06523647904396057
0,0,uh,15,0.5,0.09220126271247864
0,0,"so it was really carol snow who was confused , not me and not jerry .",15,0.5,0.1814415603876114
0,0,"yep , yep , yep . ok . so . so , that is uh",15,0.5,0.10521592199802399
0,0,that 's good . so i should still do that .,15,0.5,0.20516137778759003
0,0,yep .,15,0.5,0.08557149022817612
0,0,ok .,15,0.5,0.14705221354961395
0,0,and,15,0.5,0.1237463429570198
0,0,and using the thing that you wrote up .,15,0.5,0.14030832052230835
0,0,yep .,15,0.5,0.10059545189142227
0,0,ok .,15,0.5,0.23040969669818878
0,0,"wonderful . and um we have a little description of asking peop subjects to contact fey for you know recruiting them for our thing and um there was some confusion as to the consent form , which is basically that that what what you just signed",15,0.5,0.11362529546022415
0,0,right .,15,0.5,0.07706869393587112
0,0,and since we have one already um,15,0.5,0.14220759272575378
0,0,did jerry talk to you about maybe using our class ? the students in the undergrad class that he 's teaching ?,15,0.5,0.07745155692100525
0,0,"um well he said um we definitely `` yes `` ,",15,0.5,0.12157780677080154
0,0,e,15,0.5,0.09775932878255844
0,0,however there is always more people in a in a facul uh in a department than are just taking his class or anybody else 's class at the moment,15,0.5,0.09368278831243515
0,0,yeah .,15,0.5,0.14155133068561554
0,0,and one should sort of reach out and try and get them all .,15,0.5,0.1580781489610672
0,0,"ok , but th i guess it 's that um people in his class cover a different set so than the c is the cogsci department that you were talking about ?",15,0.5,0.09037893265485764
0,0,i guess . see,15,0.5,0.1350592076778412
0,0,uh reaching out to ?,15,0.5,0.07516968995332718
0,0,"that 's what i suggested to him , that people like like jerry and george and et cetera just",15,0.5,0.09869299829006195
0,0,cuz we have you know people from other areas,15,0.5,0.24714964628219604
0,0,yeah .,15,0.5,0.14130987226963043
0,0,advertise in their classes as well .,15,0.5,0.08184566348791122
0,0,yeah or even i could you know i could do the actual,15,0.5,0.08263630419969559
0,0,mm - hmm .,15,0.5,0.14540265500545502
0,0,"cuz i mean i i know how to contact our students ,",15,0.5,0.1552395224571228
0,0,that 's generally the way it 's done .,15,0.5,0.08558566123247147
0,0,"so if there 's something that you 're sending out you can also s um send me a copy ,",15,0.5,0.07953493297100067
0,0,yeah .,15,0.5,0.12401995062828064
0,0,me or bhaskara could either of us could post it to uh is it,15,0.5,0.13466306030750275
0,0,a mailing list .,15,0.5,0.1475071758031845
0,0,if it 's a general solicitation that you know is just contact you then we can totally pro post it to the news group,15,0.5,0.11337028443813324
0,0,mm - hmm . yeah .,15,0.5,0.08250531554222107
0,0,yeah .,15,0.5,0.12095485627651215
0,0,so .,15,0.5,0.10407925397157669
0,0,do it . yeah .,15,0.5,0.09481783956289291
0,0,that 's,15,0.5,0.0831887274980545
0,0,"ok , so you 'll send it or something so .",15,0.5,0.10933186113834381
0,0,"as a matter of fact , if you",15,0.5,0.09032448381185532
0,0,i can send it .,15,0.5,0.12524190545082092
0,0,if,15,0.5,0.0953708216547966
0,0,"i 'll send it ,",15,0.5,0.09532088041305542
0,0,you can send it to me .,15,0.5,0.09538911283016205
0,0,"now , i",15,0.5,0.08231161534786224
0,0,yeah .,15,0.5,0.08914745599031448
0,0,"ok . do n't worry , we this does n't concern you anymore , robert .",15,0.5,0.08524046838283539
0,0,how however i suggest that if you if you look at your email carefully you may think you may find that you already have it .,15,0.5,0.1493230015039444
0,0,it 's fine . oops . already ? really ?,15,0.5,0.10886301100254059
0,0,maybe .,15,0.5,0.0721796527504921
0,0,probab,15,0.5,0.10772577673196793
0,0,oops .,15,0.5,0.10062846541404724
0,0,ok . w we 'll see .,15,0.5,0.09204129129648209
0,0,i do n't remember getting anything .,15,0.5,0.11659376323223114
0,0,"anyhow , um the uh yeah , not only also we will talk about linguistics and of course computer science .",15,0.5,0.10605984181165695
0,0,mm - hmm .,15,0.5,0.14143113791942596
0,0,"um and then , secondly , we had , you may remember , um the problem with the re - phrasing , that subject always re - phrase sort of the task that uh we gave them ,",15,0.5,0.13194763660430908
0,0,right .,15,0.5,0.11200868338346481
0,0,"and so we had a meeting on friday talking about how to avoid that , and it proved finally fruitful in the sense that we came up with a new scenario for how to get the the subject m to really have intentions and sort of to act upon those , and um there the idea is now that next actually we we need to hire one more person to actually do that job because it it 's getting more complicated . so if you know anyone interested in in what i 'm about to describe , tell that person to to write a mail to me or jerry soon , fast . um the idea now is to sort of come up with a high level of sort of abstract tasks `` go shopping `` um `` take in uh a batch of art `` um `` visit do some sightseeing `` blah - blah - blah - blah - blah , sort of analogous to what fey has started in in in compiling compiling here and already she has already gone to the trouble of of anchoring it with specific um o { comment } um entities and real world places you will find in heidelberg . and um . so out of these f s these high level categories the subject can pick a couple , such as if if there is a cop uh a category in emptying your roll of film , the person can then decide `` ok , i wan na do that at this place `` , sort of make up their own itinerary a and and tasks and the person is not allowed to take sort of this h high level category list with them , but uh the person is able to take notes on a map that we will give him and the map will be a tourist 's sort of schematic representation with with symbols for the objects . and so , the person can maybe make a mental note that `` ah yeah i wanted to go shopping here `` and `` i wanted to maybe take a picture of that `` and `` maybe um eat here `` and then goes in and solves the task with the system , ie { comment } fey , and um and we 're gon na try out that any questions ?",15,0.5,0.21937784552574158
0,0,so um y you 'll have those say somewhere what their intention was so you still have the the nice thing about having data where you know what the actual intention was ?,15,0.5,0.08927743881940842
0,0,mm - hmm . yeah .,15,0.5,0.11443658173084259
0,0,"but they will um there 's nothing that says you know `` these are the things you want to do `` so they 'll say `` well these are the things i want to do `` and right , so they 'll have a little bit more natural interaction ?",15,0.5,0.17704330384731293
0,0,hopefully .,15,0.5,0.08685057610273361
0,0,ok . mm - hmm .,15,0.5,0.14160248637199402
0,0,"so they 'll be given this map , which means that they wo n't have to like ask the system for in for like high level information about where things are ?",15,0.5,0.1690129190683365
0,0,yeah it 's a schematic tourist map . so it 'll be uh i it 'll still require the that information and an,15,0.5,0.09589903056621552
0,0,it w it does n't have like streets on it that would allow them to figure out their way,15,0.5,0.11598622053861618
0,0,n not not not really the street network . nuh .,15,0.5,0.12382232397794724
0,0,ok .,15,0.5,0.13591137528419495
0,0,so you 're just saying like what part of town the things are in or whatever ?,15,0.5,0.1271963119506836
0,0,yeah a and um the map is more a means for them to have the buildings and their names and maybe some ma ma major streets and their names,15,0.5,0.09051495790481567
0,0,mm - hmm .,15,0.5,0.15901276469230652
0,0,"and we want to maybe ask them , if you have get it sort of isolated street the the , whatever , `` river street `` , and they know that they have decided that , yes , that 's where they want to do this kind of action um that they have it with them and they can actually read them or sort of have the label for the object because it 's too hard to memorize all these st strange german names . and then we 're going to have another we 're gon na have w another trial run ie the first with that new setup tomorrow at two and we have a real interesting subject which is ron kay for who those who know him , he 's the founder of ici . so he 'll he 's around seven seventy years old , or something .",15,0.5,0.15157462656497955
0,0,i did n't know he was the founder . that 's ok .,15,0.5,0.16324123740196228
0,0,"and he also approached me and he offered to help um our project and he was more thinking about some high level thinking tasks and i said `` sure we need help you can come in as a subject `` and he said `` ok `` . so that 's what 's gon na happen , tomorrow , data .",15,0.5,0.16145636141300201
0,0,"using this new new um plan ,",15,0.5,0.10656588524580002
0,0,new new set up .,15,0.5,0.08030201494693756
0,0,ok .,15,0.5,0.10908844321966171
0,0,"yeah . which i 'll hopefully sort of scrape together t but , thanks to fey , we already have sort of a nice blueprint and i can work with that . questions ? comments on that ? if not , we can move on . no ? no more questions ?",15,0.5,0.12687507271766663
0,0,i 'm not sure i totally understand this,15,0.5,0.09204037487506866
0,0,"so what 's the s this is what you made , fey ?",15,0.5,0.08432690054178238
0,0,hmm ?,15,0.5,0.14109715819358826
0,0,but i 'm not sure i totally understand everything that 's being talked about,15,0.5,0.10030259191989899
0,0,like so so it 's just based on like the materials you had about heidelberg .,15,0.5,0.19473260641098022
0,0,um are you familiar with with the with the very rough setup of the data ?,15,0.5,0.0901133120059967
0,0,but i i imagine i 'll c just catch on .,15,0.5,0.07121829688549042
0,0,"based on the web site , yeah , at the",15,0.5,0.15431340038776398
0,0,oh ok there 's a web site,15,0.5,0.07124175876379013
0,0,experiment ?,15,0.5,0.05912076309323311
0,0,right .,15,0.5,0.13104163110256195
0,0,and then you could like um figure out what the cate,15,0.5,0.19357091188430786
0,0,"it 's a tourist information web site ,",15,0.5,0.08557082712650299
0,0,"uh , this is where they 're supposed to",15,0.5,0.05073331296443939
0,0,so .,15,0.5,0.12230627983808517
0,0,ok .,15,0.5,0.08538848161697388
0,0,talk to a machine and it breaks down and then the human comes on .,15,0.5,0.07776136696338654
0,0,ok .,15,0.5,0.09208135306835175
0,0,yeah . yeah .,15,0.5,0.18036049604415894
0,0,the question is just sort of how do we get the tasks in their head that they have an intention of doing something and have a need to ask the system for something without giving them sort of a clear wording or phrasing of the task .,15,0.5,0.15093424916267395
0,0,ok . ok . ok .,15,0.5,0.0907958447933197
0,0,"because what will happen then is that people repeat repeat , { comment } or as much as they can , of that phrasing .",15,0.5,0.11019642651081085
0,0,ok .,15,0.5,0.0688859075307846
0,0,"hmm . um , are you worried about being able to identify",15,0.5,0.11492684483528137
0,0,ok .,15,0.5,0.12653033435344696
0,0,um . the the goals that we 've d you guys have been talking about are this these you know identifying which of three modes um their question uh concerns .,15,0.5,0.07461212575435638
0,0,mm - hmm .,15,0.5,0.14241527020931244
0,0,so it 's like the enter versus view,15,0.5,0.16246116161346436
0,0,"yeah , we we we will sort of get a protocol of the prior interaction ,",15,0.5,0.13293342292308807
0,0,uh - huh .,15,0.5,0.09983333945274353
0,0,"right ? that 's where the instructor , the person we are going to hire , um and the subjects sit down together with these high level things",15,0.5,0.19930428266525269
0,0,uh - huh . mm - hmm .,15,0.5,0.13588012754917145
0,0,"and so th the q first question for the subject is , `` so these are things , you know , we thought a tourist can do . is there anything that interests you ? ``",15,0.5,0.1457940936088562
0,0,mm - hmm .,15,0.5,0.11713726818561554
0,0,"and the person can say `` yeah , sure sh this is something i would do . i would go shopping `` . yeah ? and then we can sort of this s instructor can say `` well , uh then you you may want to find out how to get over here",15,0.5,0.14168207347393036
0,0,mm - hmm .,15,0.5,0.1316397786140442
0,0,because this is where the shopping district is `` .,15,0.5,0.14205794036388397
0,0,so the interaction beforehand will give them hints about how specific or how whatever though the kinds of questions that are going to ask during the actual session ?,15,0.5,0.14937935769557953
0,0,"no . just sort of ok , what what what would you like to buy and then um ok there you wan na buy a whatever cuckoos clocks",15,0.5,0.07770415395498276
0,0,yeah .,15,0.5,0.0916094109416008
0,0,ok and the there is a store there .,15,0.5,0.09596695750951767
0,0,mm - hmm .,15,0.5,0.15883587300777435
0,0,"so the task then for that person is t finding out how to get there , right ?",15,0.5,0.11866655200719833
0,0,mm - hmm .,15,0.5,0.10886531323194504
0,0,that 's sort of what 's left .,15,0.5,0.11006683111190796
0,0,mm - hmm .,15,0.5,0.13236483931541443
0,0,and we know that the intention is to enter because we know that the person wants to buy a cuckoos clock .,15,0.5,0.17455096542835236
0,0,"ok , that 's what i mean so like those tasks are all gon na be um unambiguous about which of the three modes .",15,0.5,0.09070191532373428
0,0,hopefully .,15,0.5,0.07331806421279907
0,0,right . ok . so .,15,0.5,0.08671996742486954
0,0,"well , so the idea is to try to get the actual phrasing that they might use and try to interfere as little as possible with their choice of words .",15,0.5,0.07564535737037659
0,0,hopefully .,15,0.5,0.08646537363529205
0,0,t that they 'll be here ?,15,0.5,0.0653788298368454
0,0,"yes . in a sense that 's exactly the the the idea ,",15,0.5,0.05842408910393715
0,0,uh uh,15,0.5,0.11021663248538971
0,0,"which is never possible in a in a s in a lab situation ,",15,0.5,0.14898371696472168
0,0,"well , u u the one experiment th that that that i 've read somewhere , it was they u used pictures .",15,0.5,0.16098318994045258
0,0,nuh ?,15,0.5,0.1634129285812378
0,0,so to to uh actually um uh specify the the tasks .,15,0.5,0.10544024407863617
0,0,yep .,15,0.5,0.062072303146123886
0,0,mm - hmm .,15,0.5,0.13310429453849792
0,0,"uh , but you know i i",15,0.5,0.10630263388156891
0,0,"yeah . we had exactly that on our list of possible way things so we uh i even made a sort of a silly thing how that could work , how you control you are here you you want to know how to get someplace , and this is the place and it 's a museum and you want to do some and and and there 's a person looking at pictures . so , you know , this is exactly getting someplace with the intention of entering and looking at pictures .",15,0.5,0.1453125774860382
0,0,right .,15,0.5,0.06767987459897995
0,0,"however , not only was the common census were among all participants of friday 's meeting was it 's gon na be very laborious to to make these drawings for each different things ,",15,0.5,0.07388371974229813
0,0,right .,15,0.5,0.14452490210533142
0,0,"all the different actions , if at all possible , and also people will get caught up in the pictures . so all of a sudden we 'll get descriptions of pictures in there .",15,0.5,0.13177557289600372
0,0,right .,15,0.5,0.0927630066871643
0,0,and people talking about pictures and pictorial representations,15,0.5,0.07218635827302933
0,0,hmm .,15,0.5,0.13485652208328247
0,0,and um,15,0.5,0.11899293959140778
0,0,right .,15,0.5,0.10478613525629044
0,0,i would s i would still be willing to try it .,15,0.5,0.12738826870918274
0,0,"i mean , i i 'm i 'm not saying it 's necessary but but uh i uh uh i you might be able to combine you know text uh and and some sort of picture and also uh i think it it will be a good idea to show them the text and kind of chew the task and then take the test away the the the the the text away",15,0.5,0.07229875028133392
0,0,mm - hmm . yeah .,15,0.5,0.12282592803239822
0,0,"so that they are not uh guided by by by what you wrote ,",15,0.5,0.11474243551492691
0,0,we will,15,0.5,0.09670931845903397
0,0,but can come up with their with their own,15,0.5,0.11607229709625244
0,1,"ok , disk backup , et cetera ? um i spoke with dave johnson about putting all the meeting recorder stuff on non - backed - up disk to save the overhead of backup and he pretty much said `` yeah , you could do that if you want `` but he thought it was a bad idea . in fact what he said is doing the manual one , { comment } doing uh nw archive to copy it { comment } is a good idea and we should do that and have it backed up . he w he 's a firm believer in in lots of different modalities of backup . i mean , his point was well taken . this data can not be recovered .",15,0.5,0.09194203466176987
0,0,yeah .,15,0.5,0.10403028130531311
0,0,and so if a mistake is made and we lose the backup we should have the archive and if then a mistake is made and we lose the archive we should have the backup .,15,0.5,0.1569894552230835
0,0,well i guess it is true that even with something that 's backed up it 's not gon na if it 's stationary it 's not going to go through the increment it 's not gon na burden things in the incremental backups .,15,0.5,0.1976643055677414
0,0,just just the monthly full .,15,0.5,0.07291705906391144
0,0,hmm .,15,0.5,0.10599682480096817
0,0,"yeah , so the monthly full will be a bear but",15,0.5,0.14656351506710052
0,0,"yeah . but he said that that we sh should n't worry too much about that , that we 're getting a new backup system and we 're far enough away from saturation on full backups that it 's w probably ok .",15,0.5,0.11890164017677307
0,0,really ?,15,0.5,0.10548277944326401
0,0,"and uh , so the only issue here is the timing between getting more disks and uh recording meetings .",15,0.5,0.09597282856702805
0,0,"so i guess the idea is that we would be reserving the non - backed - up space for things that took less than twenty - four hours to recreate or something like that , right ?",15,0.5,0.09080945700407028
0,0,"things that are recreatable easily and also yeah , basically things that are recreatable .",15,0.5,0.12965622544288635
0,0,yeah . yeah .,15,0.5,0.16433285176753998
0,0,the expanded files and things like that .,15,0.5,0.14035823941230774
0,0,ok .,15,0.5,0.07411577552556992
0,0,they take up a lot more room anyway .,15,0.5,0.07597866654396057
0,0,yeah .,15,0.5,0.10272916406393051
0,0,uh but we do need more disk .,15,0.5,0.08685549348592758
0,0,so we can get more disk . yeah . so .,15,0.5,0.08652296662330627
0,0,yeah . and i i think i agree with him . i mean his point was well taken that if we lose one of these we can not get it back .,15,0.5,0.07645553350448608
0,0,ok .,15,0.5,0.09149251133203506
0,0,i do n't think there was any other et cetera there .,15,0.5,0.07940994948148727
0,0,well i was allowing someone else to come up with something related that they had uh,15,0.5,0.12439252436161041
0,0,i thought you guys were gon na burn c ds ?,15,0.5,0.1721545308828354
0,0,um unfortunately we could burn c ds but first of all it 's a pain .,15,0.5,0.055055513978004456
0,0,yeah .,15,0.5,0.07905175536870956
0,0,because you have to copy it down to the pc and then burn it and that 's a multi - step procedure . and second of all the the write - once burners as opposed to a professional press do n't last .,15,0.5,0.06683824211359024
0,0,yeah .,15,0.5,0.14224180579185486
0,0,so i think burning them for distribution is fine but burning them for backup is not a good idea .,15,0.5,0.11153873056173325
0,0,i see . ok .,15,0.5,0.11893323063850403
0,0,cuz th they they fail after a couple years .,15,0.5,0.1356600522994995
0,0,alright .,15,0.5,0.0788121372461319
0,0,"i do have uh uh it 's a different topic . can i add one top topic ? we have time ? i wanted to ask , i know that uh that thilo you were , um , bringing the channeltrans interface onto the windows machine ? and i wanted to know is th",15,0.5,0.13470806181430817
0,0,"yeah it 's it basically it 's done ,",15,0.5,0.1044653058052063
0,0,it 's all done ? that 's g wonderful . great .,15,0.5,0.09448593109846115
0,0,yeah . yeah .,15,0.5,0.1080668494105339
0,0,"yes , since tcl - tk runs on it , basically things 'll just work .",15,0.5,0.13775211572647095
0,0,"yeah it yeah , it was just a problem with the snack version and the transcriber version but it 's solved .",15,0.5,0.14717790484428406
0,0,"does and that does that mean , i",15,0.5,0.07544905692338943
0,0,so .,15,0.5,0.08584821969270706
0,0,maybe i should know this but i do n't . does this mean that the that this could be por uh ported to a think - pad note or some other type of uh,15,0.5,0.07713177800178528
0,0,"yeah , basically uh i did install it on my laptop and yeah",15,0.5,0.11304960399866104
0,0,wonderful .,15,0.5,0.12547844648361206
0,0,it worked .,15,0.5,0.11661085486412048
0,0,wonderful .,15,0.5,0.13141269981861115
0,0,hmm ! good . crosspads ? crosspads ?,15,0.5,0.08456561714410782
0,0,"uh got an email from uh james landay who basically said `` if you 're not using them , could you return them ? `` so he said he does n't need them , he just periodically w at the end of each term sends out email to everyone who was recorded as having them and asks them if they 're still using them .",15,0.5,0.11340652406215668
0,0,so we 've never used them .,15,0.5,0.10799422860145569
0,0,we used them once .,15,0.5,0.09662264585494995
0,0,once ?,15,0.5,0.1161937415599823
0,0,"we we used them a couple times ,",15,0.5,0.09164725989103317
0,0,mm - hmm . couple times .,15,0.5,0.09592147171497345
0,0,them ? there 's more than one ?,15,0.5,0.09753366559743881
0,0,but,15,0.5,0.08215553313493729
0,0,yeah .,15,0.5,0.10121516138315201
0,0,i,15,0.5,0.10903991013765335
0,0,"yeah , we have two . um .",15,0.5,0.11683032661676407
0,0,but,15,0.5,0.12463346868753433
0,0,"my opinion on it is , first , i never take notes anyway so i 'm not gon na use it , um and second , it 's another level of infrastructure that we have to deal with .",15,0.5,0.13593536615371704
0,0,"and i have uh so my my feeling on it is that i think in principle it 's a really nice idea , and you have the time tags which makes it better tha than just taking ra raw notes . on the other hand , i the down side for me was that i think the pen is really noisy . so you have ka kaplunk , kaplunk , kaplunk . and i and i do n't know if it 's audible on the but i i sort of thought that was a disadvantage . i do take notes , i mean , i could be taking notes on these things and i guess the plus with the crosspads would be the time markings but i do n't know .",15,0.5,0.07635729759931564
0,0,"uh , what is a crosspad ?",15,0.5,0.07919786125421524
0,0,"so it 's it 's um it 's a regular pad , just a regular pad of paper but there 's this pen which indicates position .",15,0.5,0.13480062782764435
0,0,thank you .,15,0.5,0.16991300880908966
0,0,and so you have time and position stuff stored,15,0.5,0.13079556822776794
0,0,ok .,15,0.5,0.09885554015636444
0,0,so that you can you have a record of whatever it is you 've written .,15,0.5,0.09983033686876297
0,0,ok .,15,0.5,0.10591910034418106
0,0,and then you can download it and they have ocr and searching and all sorts of things .,15,0.5,0.11965911090373993
0,0,ok . ok .,15,0.5,0.10193873941898346
0,0,so i if you take notes it 's a great little device .,15,0.5,0.08175370842218399
0,0,could mm - hmm .,15,0.5,0.12619364261627197
0,0,"but i do n't take notes ,",15,0.5,0.11959727108478546
0,0,"and one of the reasons that it was brought up originally was because uh we were interested in in higher - level things ,",15,0.5,0.08127180486917496
0,0,so .,15,0.5,0.12769083678722382
0,0,"not just the , you know , microphone stuff but also summarization and so forth and the question is if you were going to go to some gold standard of what wa what was it that happened in the meeting you know , where would it come from ? and um i think that was one of the things ,",15,0.5,0.11270718276500702
0,0,yeah .,15,0.5,0.07473910599946976
0,0,yeah .,15,0.5,0.12609915435314178
0,0,yep .,15,0.5,0.13369645178318024
0,0,"right ? and so the it seemed like a neat idea . we 'll have a you know , have a scribe , have somebody uh take good notes and then that 's part of the record of the meeting . and then we did it once or twice and we sort of",15,0.5,0.24312923848628998
0,0,"yep , and then just sort of died out .",15,0.5,0.09352130442857742
0,0,probably chose the wrong scribe but it was it 's uh,15,0.5,0.14773601293563843
0,0,i mean,15,0.5,0.09702517837285995
0,0,yeah that 's right .,15,0.5,0.1229160726070404
0,0,well i did it one time,15,0.5,0.14685103297233582
0,0,yep .,15,0.5,0.07818767428398132
0,0,but um,15,0.5,0.1365726739168167
0,0,yeah .,15,0.5,0.14856888353824615
0,0,"u but i guess the the other thing i 'm thinking is if we wanted that kind of thing i wonder if we 'd lose that much by having someone be a scribe by listening to the tape , to the recording afterwards and taking notes in some other interface .",15,0.5,0.180967777967453
0,0,"i mean we 're transcribing it anyways , why do we need notes ?",15,0.5,0.11016548424959183
0,0,"oh it 's la it 's useful ,",15,0.5,0.07938064634799957
0,0,because that 's summary .,15,0.5,0.09133587032556534
0,0,have a summary and high points .,15,0.5,0.11235873401165009
0,0,summary .,15,0.5,0.15964367985725403
0,0,i think there 's also there 's this use that,15,0.5,0.18255656957626343
0,0,summarize it from the transcription .,15,0.5,0.16834929585456848
0,0,"the well , what if you 're sitting there and you just wan na make an x and you do n't wan na take notes and you 're you just wan na",15,0.5,0.07687748968601227
0,0,doodle .,15,0.5,0.13182735443115234
