prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,"yeah , i think so .",15,0.5,0.6786701083183289
1,0,"yeah , so each of us has a role to do .",15,0.5,0.5395165085792542
1,0,yeah,15,0.5,0.5129089951515198
1,0,s,15,0.5,0.7388039827346802
0,0,i think assign your uh roles .,15,0.5,0.46856942772865295
0,0,in each,15,0.5,0.44571030139923096
1,0,for each for each one .,15,0.5,0.6598731279373169
0,0,we already have our role .,15,0.5,0.3995808959007263
1,0,"for each person , yeah .",15,0.5,0.5464335680007935
0,0,"'kay , we can",15,0.5,0.46478721499443054
1,0,so there are so we have three,15,0.5,0.6048843860626221
1,0,"so there are three kinds of designs , that 's all .",15,0.5,0.5772561430931091
0,0,"f yeah . we have functional design , conceptual design , and detail design .",15,0.5,0.49246594309806824
1,0,"okay , alright .",15,0.5,0.6893407702445984
1,0,"so , who will be the the responsible for the functional design ? any any volunteer ?",15,0.5,0.5099391937255859
0,0,i think our uh responsibilities will be assigned when we in our mail we received from the account manager .,15,0.5,0.4764591157436371
1,0,"yeah , yeah .",15,0.5,0.5770414471626282
1,0,uh,15,0.5,0.6310603022575378
0,0,i 'm doing the interface .,15,0.5,0.48426127433776855
1,0,you are doing th,15,0.5,0.6704734563827515
0,0,"no , i 'm doing the interface .",15,0.5,0.49828535318374634
1,0,.,15,0.5,0.5521368384361267
1,0,are you using the you are doing the in,15,0.5,0.5002360343933105
1,0,"yeah i i 'm i 'm well , maybe we have okay so i industrial design . it was a little confusion about my uh",15,0.5,0.589052677154541
0,0,ah,15,0.5,0.3918282985687256
1,0,but it 's alright .,15,0.5,0.5500062108039856
0,0,"okay , i 'll for industrial design .",15,0.5,0.4536381661891937
1,0,okay .,15,0.5,0.5345830917358398
1,0,yeah .,15,0.5,0.5172414183616638
1,0,okay . and and you norman ?,15,0.5,0.575505793094635
0,0,mm ? um working on i . user interface .,15,0.5,0.2955227196216583
1,0,user .,15,0.5,0.6586010456085205
0,0,and and,15,0.5,0.384293794631958
1,0,"uh , i 'm into marketing .",15,0.5,0.5366460084915161
1,0,doing the marketing .,15,0.5,0.522365391254425
0,0,yeah nothing much in the project .,15,0.5,0.4946807324886322
1,0,nothing related here to the,15,0.5,0.5353450179100037
1,0,marketing in this design .,15,0.5,0.5484439730644226
1,0,yes .,15,0.5,0.6098107099533081
1,0,a design is basically for industrial design and the user interface .,15,0.5,0.5534289479255676
0,0,"you see the second mail ? yeah , it 's inside . go down . appendix .",15,0.5,0.4970787763595581
1,0,"yeah , this is .",15,0.5,0.6831022500991821
0,0,see there 's a role for everybody .,15,0.5,0.4915320575237274
0,0,"yeah , that 's right ,",15,0.5,0.46869534254074097
1,0,even for the marketing .,15,0.5,0.7178266048431396
0,0,first . us user define .,15,0.5,0.4616206884384155
1,0,next .,15,0.5,0.569174587726593
0,0,"but look at your role , your marketing role .",15,0.5,0.4436354339122772
0,0,there 's a trend watching .,15,0.5,0.42995786666870117
1,0,i do n't know .,15,0.5,0.5724307894706726
1,0,"yeah , that 's your role .",15,0.5,0.5178580284118652
1,1,"okay uh agnes , you can help me for the slide when",15,0.5,0.5390874743461609
0,0,yep . sure .,15,0.5,0.4855051338672638
1,0,"okay . okay , welcome back . i hope uh you have a fresh head and a fresh time . how t now the meeting actually we gathering here to discuss about the functional design meeting . okay , and uh we 'll issue some information from uh all of you . and it 's in the , i think uh , in the sharing folder . and uh i will invite uh the christine and the ed and uh agnes to discuss about on the various subjects . so can you go to the next slide ? yeah uh the agenda of the meeting is opening . then uh i 'm going to talk about uh the project management , what i 'm going to do , and uh , of course , i 'm doing the project management and secretary both , okay , to take the minutes of the meeting . and there are three presentations . one is uh new project requirements . and the second one about uh decision on remote control functions . and uh finally we are closing . uh and the meeting time will be uh forty minutes , so you have to be very quick . and i have come up with the management come with the new proposal , okay , and i have to discuss a few points on this . uh both says new insights in the aim of your project . uh the one is uh the teletext becomes uh outmoded , okay because if uh because of the computer systems and the new technology . so we do n't need to consider really about the teletext all in our new project design . and the second one is about uh the remote control . should be used only for the t_v_ . that 's what our uh management says . and the third point , it 's very very important to establish our uh marketing or uh corporate image , okay , with this new project or new product . okay . so i will invite uh agnes , can you go to the third slide ?",15,0.5,0.5625543594360352
1,0,"no , this is the third slide .",15,0.5,0.5779736638069153
1,0,"okay , . so , i 'll invite uh christine to discuss about uh the functional design .",15,0.5,0.5011821985244751
1,0,"'kay , do you wan na open the",15,0.5,0.5481009483337402
1,0,sure . um . you 're participant s,15,0.5,0.5009678602218628
1,0,i 'm number two .,15,0.5,0.564032256603241
1,0,two ?,15,0.5,0.5032961964607239
0,0,that 's it .,15,0.5,0.48438072204589844
1,0,"do you want the mouse , or do you want me to",15,0.5,0.6755757331848145
0,0,"i 'll do the notes . yeah , thanks .",15,0.5,0.31583529710769653
1,0,"so um well i i figured uh we should um identify some user requirements , and from my experience , i wan na uh , and from research i did , uh the the device has to turn the television on and off the first time you press on the big button , you ca n't uh ca n't have like uh waffling on this point , you know .",15,0.5,0.7199357748031616
0,0,"really have it needs to be able y y have to be able to find it . because one of the biggest problems with remote controls is finding them . so uh , i also , since we have to establish our corporate image on the basis of this new product , thought we better look at things that are popular and um ex go beyond those , and , as i said in the first meeting , um and then uh we might wan na talk eventually about the materials that are appropriate to use in uh in the construction , especially in the the uh the outside of the product",15,0.5,0.4698329567909241
0,0,"so that it gives the appearance , and it is reliable , and so forth . i did a little history on uh the the uh remote controls and when they were invented and so forth , so , i guess this guy zenith uh created the flashmatic , which i kinda like the idea , 'cause it made me think of um um maybe the remote control made a big flash when uh you turn the t_v_ on and off , that might be interesting . and um so it was highly directional flash light that uh you could turn the picture on and off , and the sound on and off , and change channels c so i think um those are still requirements we have today , uh fifty years later .",15,0.5,0.45325085520744324
1,0,mm-hmm .,15,0.5,0.5076351165771484
0,0,"and uh it was really a pioneering innovation , but it was uh sensitive to the sun , so that uh it would get would start off by the you 'd get it would easily cause um problems . so , uh i in addition to uh looking at the um uh the functional requir so all these devices are examples of where uh mm they represent examples that are available today which i think the one in the middle is r um really uh something to keep in mind .",15,0.5,0.4437451958656311
1,0,fantastic .,15,0.5,0.5903828144073486
1,0,"it 'd be easy to find . and um it would uh y you 'd you could throw it at things if if the t_v_ did n't turn on and off , you could use it for something else . and since i 'm not really um industrial designer , i did n't really know what to do with this slide . but um i just took some different uh schematics and i put them into this , and i guess this is what a slide might look like if you were drawing a circuit board . i do n't know why um we were asked to do this . so , uh personal preferences , um",15,0.5,0.5275106430053711
1,0,"i think we could uh i i 'm really thinking outside the box here , and i think that we should consider perhaps having an an an a a size uh a remote control that changes in size depending on the user preference .",15,0.5,0.6276033520698547
0,0,"so something that 's very very flexible and inflatable and then you could shrink it . i think um it could either be you could go either one extreme , be very colourful , or you could make it clear , and um kind of blend in with things , so you did n't have to um uh have a problem with the th the decoration of the of the user 's home . um i think uh it needs to be waterproof , because uh sometimes they fall into cups",15,0.5,0.3674195408821106
1,0,"and , you know , it might be out by the swimming pool or something like that . um if you uh mi one of one of my requirements was about needs t to tell you when it 's done its job or not , because half the time , i keep pushing on the remote control , and i do n't know if it 's actually understood my message , so i think it should give you some sort of an oral cue . and uh , course i never wan na replace the battery . so ,",15,0.5,0.7825456261634827
0,0,"that 's those are my f preferences , and that 's my presentation .",15,0.5,0.32660332322120667
1,0,"yeah , let me uh interrupt you uh if you can add other facility , other feature , like uh unbreakable .",15,0.5,0.5830206871032715
0,0,yes .,15,0.5,0.49373912811279297
0,0,"okay , because uh especially today , you know , you have the family and the kids ,",15,0.5,0.47302839159965515
1,0,"okay , and the kids throw it and they they play with their remotes and .",15,0.5,0.6306542158126831
0,0,run over it with a car .,15,0.5,0.285514235496521
1,0,"yes . okay , so if you can add the feature , okay , for your uh fabric whatever in your outline design okay , with unbreakable , okay , i think that will give a lot of advantage for our product , if i 'm not wrong . maybe you can uh add it in that .",15,0.5,0.5285370349884033
1,0,"good idea . good idea , i 'll i 'll uh um yes , very good .",15,0.5,0.5774745941162109
0,0,"okay , uh thank you christine , and uh uh any questions or uh clarifications , or any discussion on the functional design ?",15,0.5,0.4736296534538269
1,0,"do you have any preconceived ideas in terms of materials ? 'cause , for example , in the unbreakable thing , doing something plastic would be harder ,",15,0.5,0.5469154119491577
0,0,hmm .,15,0.5,0.34468406438827515
1,0,"whereas having something like , i dunno , steel or titanium is n't really economically viable .",15,0.5,0.6368560791015625
1,0,"titanium . titanium would be be heavy , too ,",15,0.5,0.5409051179885864
1,0,titanium .,15,0.5,0.5657417178153992
1,0,would n't it ?,15,0.5,0.5560373067855835
1,0,yeah .,15,0.5,0.6639813184738159
0,0,"no , i have n't really um i wanted feedback , i think we need to rate rank these , but we 'll see what your uh personal preferences are and your thoughts .",15,0.5,0.49789509177207947
1,0,"yeah . sure , yeah . no , i just wondering whether that you had any sort of",15,0.5,0.5231643915176392
1,0,i like titanium . it 's light .,15,0.5,0.6193293333053589
1,0,yeah .,15,0.5,0.5460280179977417
1,0,uh yeah,15,0.5,0.602567732334137
1,0,expensive .,15,0.5,0.5378453731536865
1,0,the marketing comes out .,15,0.5,0.5606935024261475
1,0,"but uh who who said who said we were ,",15,0.5,0.5436432957649231
1,0,yes .,15,0.5,0.6183999180793762
1,0,"you know , nobody told me how mu what our financial objective is , so um",15,0.5,0.542906641960144
1,0,yeah so,15,0.5,0.6579838395118713
1,1,"okay we all all set ? right . well this is the uh final detailed design meeting . um we 're gon na discuss the look and feel design , the user interface design , and we 're gon na evaluate the product . and the end result of this meeting has to be a decision on the details of this remote control , like absolute final decision , um and then i 'm gon na have to specify the final design in the final report . so um just from from last time to recap , we said we were gon na have a snowman shaped remote control with no l_c_d_ display , no need for talk-back , it was hopefully gon na be kinetic power and battery uh with rubber buttons , maybe backlighting the buttons with some internal l_e_d_s to shine through the casing , um hopefully a jog-dial , and incorporating the slogan somewhere as well . anything i 've missed ?",15,0.5,0.5520733594894409
1,0,no .,15,0.5,0.5973904728889465
1,0,okay um so uh if you want to present your prototype go ahead .,15,0.5,0.5096001625061035
0,0,uh-oh . this is it ?,15,0.5,0.4670700430870056
1,0,"ninja homer , made in japan .",15,0.5,0.665946900844574
0,0,"um , there are a few changes we 've made .",15,0.5,0.4257675111293793
0,0,okay .,15,0.5,0.4029519557952881
1,0,"um , well look at the expense sheet , and uh it turned to be quite a lot expensive to have open up and have lots of buttons and stuff inside ,",15,0.5,0.5951669216156006
0,0,mm . mm-hmm .,15,0.5,0.4793996512889862
0,0,"so instead we 've um this is gon na be an l_c_d_ screen , um just a a very very basic one , very small um with access to the menu through the the scroll wheel and uh confirm um button .",15,0.5,0.46987101435661316
0,0,mm 'kay .,15,0.5,0.3591659665107727
1,0,"uh , apart from that , it 's just pretty much the same as we discussed last time .",15,0.5,0.5324756503105164
1,1,i wan na find our if our remote works .,15,0.5,0.5930740237236023
0,0,me too .,15,0.5,0.4339151084423065
1,0,oh .,15,0.5,0.5579746961593628
0,0,okay . um here 's the agenda for our last meeting .,15,0.5,0.3961707353591919
1,0,whoohoo .,15,0.5,0.665612518787384
0,0,"um after the opening we 're going to have a prototype presentation , then we 're going to discuss the evaluation criteria and the financing of our remote . then we 're going to evaluate the product and i think the whole production process , and then we 're gon na close it up , and we have forty minutes , so let 's get started . oh , no , let 's have the prototype presentation .",15,0.5,0.4889262914657593
0,0,"mm 'kay ,",15,0.5,0.4844553470611572
1,0,you ready ?,15,0.5,0.5300200581550598
1,0,um sure . you or me ?,15,0.5,0.5920571684837341
1,0,"y you read that stuff , since you wrote it .",15,0.5,0.5227298140525818
0,0,"okay . well , since our materials are n't exactly what we were going for , i 'm just gon na translate what this all means for you .",15,0.5,0.41706612706184387
0,0,i 'll be the vanna .,15,0.5,0.36125198006629944
1,0,"the base is gon na be gunmetal gray , which is what we had decided , and it 's gon na be plastic . um then there 's the latex cover , which is what you see as red . um because it can be replaceable , we just kinda went with the colour .",15,0.5,0.6445345282554626
1,0,right .,15,0.5,0.6140037178993225
0,0,"um and then the buttons are actually kind of poking through rather than on top . um and the buttons will be a l much lighter blue , almost see-through .",15,0.5,0.47915324568748474
1,0,hmm .,15,0.5,0.5068921446800232
1,0,it 's just sort of a very pale blue and a light-up yellow .,15,0.5,0.5327723026275635
1,0,that 's nice .,15,0.5,0.593407928943634
1,0,yeah .,15,0.5,0.6231698989868164
0,0,"the whole thing lights up if you press any button , rather than it just that one button will light up .",15,0.5,0.4741152226924896
1,0,good .,15,0.5,0.6468384861946106
0,0,um and then at the bottom we have our logo . um bright yellow sort of design with the r_r_ which will actually look like our logo .,15,0.5,0.48310354351997375
1,0,great .,15,0.5,0.6239094734191895
0,0,"and then on the side you have the buttons . they 're one button , but they kind of push up and down .",15,0.5,0.36138418316841125
1,0,okay .,15,0.5,0.5619469881057739
1,0,i do n't think they 're scrolling .,15,0.5,0.5396885275840759
0,0,no . they 're just buttons .,15,0.5,0.3972892463207245
1,0,"right , yeah . and then yeah , the buttons .",15,0.5,0.5751671195030212
0,0,"on off switch will be here and as you 've noticed on our prototype um they 've ended up with a curvature kind of , by concave sort of thing , except for , you know , ca n't see underneath .",15,0.5,0.4664304554462433
1,0,yeah .,15,0.5,0.6114457249641418
0,0,"so i 'm hoping that when we get to production we can actually make them like that , because they 're very nice to stock you know , stick your finger in . um the two squared buttons are are two probably least used , menu , mute ,",15,0.5,0.43900665640830994
1,0,thumb-shaped .,15,0.5,0.5536617040634155
1,0,yeah .,15,0.5,0.5985483527183533
1,0,"and then these are the numbers , so our channel and our volume will be on either side .",15,0.5,0.5438656210899353
1,0,"yeah . and then the last thing is just that it 'll be black labelling on top , just which we did n't do .",15,0.5,0.5833721160888672
0,0,"okay . and did you determine um the curvature of the bottom part of it for the hand , is it gon na be a single or a double ?",15,0.5,0.44319984316825867
0,0,i 'd say a single .,15,0.5,0.4583605229854584
1,0,"single . single sounds good ,",15,0.5,0.5364030599594116
1,0,single .,15,0.5,0.5331279635429382
0,0,'cause it 's not big enough to really constitute a double .,15,0.5,0.49829304218292236
1,0,yeah .,15,0.5,0.570258378982544
0,0,"yeah , it 's only actually the size of my hand .",15,0.5,0.46689286828041077
1,0,right .,15,0.5,0.6224489808082581
0,0,great . great . i think you did an awesome job .,15,0.5,0.4094168543815613
1,0,"yeah , i think it 's a beautiful",15,0.5,0.6447725296020508
1,0,"it is beautiful , and it 's everything that we discussed .",15,0.5,0.6587273478507996
0,0,"yeah . good job , you guys .",15,0.5,0.45201557874679565
0,0,good job .,15,0.5,0.4641382396221161
1,0,whoohoo .,15,0.5,0.760674238204956
0,0,oh thank you .,15,0.5,0.49135079979896545
0,0,those are really good .,15,0.5,0.4033871591091156
1,0,alright,15,0.5,0.6619011163711548
1,0,"what 's next in our agenda ? um we 're gon na discuss the evaluation criteria , and that 's with courtney .",15,0.5,0.5112239718437195
1,0,"okay , it 's a powerpoint presentation . i do n't really know exactly what we should uh talk about . it 's under evaluation .",15,0.5,0.5859791040420532
1,0,right .,15,0.5,0.573938250541687
1,0,"alright . um so these are the criteria we 're gon na ask , is it easy to use , is it fashionable uh yeah , i guess we should write these down so we can reference them .",15,0.5,0.5212957859039307
1,0,mm .,15,0.5,0.6241804361343384
1,0,feel good meaning what ?,15,0.5,0.5126149654388428
0,0,"like does it feel good , like",15,0.5,0.4446307420730591
1,0,"physically ,",15,0.5,0.5240000486373901
0,0,right .,15,0.5,0.4648579955101013
1,0,okay .,15,0.5,0.5224441885948181
1,0,"yeah , physically .",15,0.5,0.562444806098938
1,0,sqi,15,0.5,0.5137904286384583
0,0,that 's just for current trend .,15,0.5,0.4544837772846222
1,0,right .,15,0.5,0.6213754415512085
0,0,"it does n't really count , you guys .",15,0.5,0.4569595754146576
0,0,"yeah , it was a little difficult to incorporate the cover with the cherry fruit on it .",15,0.5,0.41054055094718933
1,0,"yeah . but it 's so we do have removable covers , right ?",15,0.5,0.579011857509613
1,0,right .,15,0.5,0.5043240189552307
1,0,yes .,15,0.5,0.5421915054321289
1,0,"yeah , well then that 's covered .",15,0.5,0.5859349370002747
1,0,'kay .,15,0.5,0.5016806721687317
1,0,and so we n k everybody have that ?,15,0.5,0.5105389952659607
0,0,i 'll wait .,15,0.5,0.4471755921840668
1,0,"yeah , she 's got it .",15,0.5,0.5520533323287964
1,0,yeah .,15,0.5,0.5697720646858215
1,0,"it 's good . yeah . okay so , we 're using the criteria uh for a seven point scale , and so we need to discuss how we feel . it falls within this range , so for easy to use , do we feel it 's very easy to use ?",15,0.5,0.5651779174804688
0,0,are we going to indi,15,0.5,0.49361106753349304
1,0,"true or false , easy to use .",15,0.5,0.5089027285575867
1,0,i say we individually rate what do you say ?,15,0.5,0.5143221020698547
0,0,you guys,15,0.5,0.4745098948478699
0,0,just orally .,15,0.5,0.4999657869338989
1,0,yeah .,15,0.5,0.5787919163703918
0,0,why not ? we have okay .,15,0.5,0.48579302430152893
1,0,okay .,15,0.5,0.5316326022148132
0,0,um easy to use . i vote six .,15,0.5,0.4618060886859894
1,0,"oh wait , that 's false .",15,0.5,0.5355635285377502
1,0,"oh ,",15,0.5,0.5150015950202942
0,0,two .,15,0.5,0.4055047333240509
1,0,okay .,15,0.5,0.5378313660621643
1,0,i 'd say two as well .,15,0.5,0.5344282984733582
1,0,"yeah , two .",15,0.5,0.5273097157478333
1,0,two . that 's what i say .,15,0.5,0.5013361573219299
0,0,"uh hello , we 're great .",15,0.5,0.43755602836608887
0,0,"okay , fashionable ?",15,0.5,0.48456746339797974
1,0,um one .,15,0.5,0.5803911089897156
0,0,"at the moment , no .",15,0.5,0.42585477232933044
1,0,no .,15,0.5,0.6356936097145081
1,0,"no . i mean like no , i think it 's very fashionable .",15,0.5,0.5254710912704468
0,0,"me too , very chic .",15,0.5,0.49853068590164185
0,0,i thi i would give it a one .,15,0.5,0.47709646821022034
0,0,"one , i give it a one .",15,0.5,0.3742198348045349
0,0,okay .,15,0.5,0.48271456360816956
1,0,"i 'll give it a two , because at the moment it 's not looking that way .",15,0.5,0.5319085717201233
1,0,"oh , and ma it 's a prototype ,",15,0.5,0.693293035030365
0,0,"well , that 's that 's just like that 's a clay , it 's a prototype .",15,0.5,0.47002077102661133
1,0,right .,15,0.5,0.5074352025985718
0,0,mm i do n't think it 's that fashionable .,15,0.5,0.42551907896995544
1,0,what do you think ?,15,0.5,0.5530343651771545
1,0,i 'd give it like three or four .,15,0.5,0.5266724824905396
0,0,"well , now i 'm .",15,0.5,0.4550796151161194
1,0,okay .,15,0.5,0.5436486601829529
0,0,"so , the average is about a two .",15,0.5,0.4223807752132416
1,0,"but then i 'm not fashionable , so",15,0.5,0.526326060295105
1,0,"yeah , it 's a two .",15,0.5,0.5359984040260315
1,0,two or three . two point five .,15,0.5,0.7380802631378174
0,0,do n't use my opinion .,15,0.5,0.4401499330997467
0,0,that 's okay . yeah .,15,0.5,0.4276798665523529
1,0,"neither are all o all the customers we have , either .",15,0.5,0.6263928413391113
1,0,um,15,0.5,0.5187073349952698
1,0,does it feel good ?,15,0.5,0.5264726281166077
1,0,"imagine , since we obviously do n't have that .",15,0.5,0.5786349773406982
1,0,does it feel good ?,15,0.5,0.5545710325241089
1,0,i feel like,15,0.5,0.5576536655426025
1,0,uh the shape of it actually does uh .,15,0.5,0.5299733877182007
1,0,and it 's i it is very ergonomically designed . it 's gon na be curved .,15,0.5,0.5679510235786438
1,0,"yeah , it 's gon na be thicker .",15,0.5,0.5442236065864563
1,0,yeah .,15,0.5,0.6703029870986938
1,0,depth .,15,0.5,0.5449123382568359
1,0,i think it feels good .,15,0.5,0.5512290000915527
1,0,i think so too .,15,0.5,0.5267586708068848
1,0,i 'll give it a two .,15,0.5,0.5276616811752319
1,0,'kay . two .,15,0.5,0.5004501938819885
1,0,i 'll give it a one .,15,0.5,0.5091070532798767
0,0,what do you say ?,15,0.5,0.47508853673934937
1,0,i 'd say a two .,15,0.5,0.5324715375900269
0,0,"alright , average is two .",15,0.5,0.3458999693393707
1,0,okay .,15,0.5,0.5611771941184998
1,0,is it technologically innovative ? oh sorry i 'm taking over your job here .,15,0.5,0.5089324712753296
1,0,"oh no , it 's fine ,",15,0.5,0.5901105403900146
1,0,go right ahead .,15,0.5,0.5004410147666931
0,0,you 're i mean you 're project manager .,15,0.5,0.4718378484249115
1,0,"um yeah , i mean and it does it have voice i mean the phrase recognition on it ?",15,0.5,0.6309527158737183
0,0,yes . right ? we were able to do it with that kind of chip .,15,0.5,0.3387163281440735
1,0,"oh right , the",15,0.5,0.6922019124031067
1,0,"we could do it with the chip , yes . it was n't we have no reflection of it on the prototype ,",15,0.5,0.5291080474853516
1,0,and there 's no way you can represent it on here . y,15,0.5,0.6160572171211243
1,0,"yeah , right .",15,0.5,0.525723934173584
1,0,"but that 's because it 's only two dimensions , really .",15,0.5,0.5159646272659302
1,0,that was 'kay . and we discussed that being included .,15,0.5,0.5235959887504578
1,0,"yeah , so .",15,0.5,0.5775783658027649
1,0,right .,15,0.5,0.5666418075561523
1,0,"then yes , then i would well it is n't what else would it need for it to be technologically innovative ?",15,0.5,0.5390380620956421
1,0,it,15,0.5,0.5677279829978943
1,0,"well we don ' have the you know , we ca n't say channel , and it changes the channel , channel eight .",15,0.5,0.5026209354400635
1,0,"and it does n't cover anything other then t_v_ ,",15,0.5,0.5816419720649719
0,0,right .,15,0.5,0.48309755325317383
1,0,so i 'd probably give it a three .,15,0.5,0.5119121670722961
1,0,yeah .,15,0.5,0.5081284046173096
1,0,okay .,15,0.5,0.5673601627349854
1,0,even though it is for just a t_v_ remote it 's uh very advanced . but it is just a t_v_ remote .,15,0.5,0.5072855949401855
1,0,"yeah . i 'd go for a three or four on that one , so",15,0.5,0.5514567494392395
1,0,yeah i go four .,15,0.5,0.5551347732543945
1,0,"okay , let 's go for a three point five .",15,0.5,0.5356086492538452
1,0,three and an half .,15,0.5,0.601079523563385
0,0,"alright , and the last criteria is it is it um",15,0.5,0.3212669789791107
1,0,squishy and fruity .,15,0.5,0.6305868029594421
1,0,"well yeah , so i 'd give it a two .",15,0.5,0.5466492176055908
1,0,"well , we 've covered that with the",15,0.5,0.5271723866462708
1,0,"it 's just trendy , basically .",15,0.5,0.5265851020812988
0,0,trendy . sure . capable . very capable .,15,0.5,0.45453688502311707
0,0,it 's capable of being squishy and fruity .,15,0.5,0.4644533097743988
0,0,"oh , it 's very capable of being squishy and fruity .",15,0.5,0.46913838386535645
1,0,okay .,15,0.5,0.5424003005027771
1,0,"and it 's very important . 'kay , there we go .",15,0.5,0.5073999166488647
1,0,yeah .,15,0.5,0.5808651447296143
0,0,so .,15,0.5,0.48665860295295715
1,0,"okay , next .",15,0.5,0.5390617251396179
0,0,next .,15,0.5,0.4707525074481964
1,0,"so um our re model slightly resembling a giant delicious cookie appears to be a winner ,",15,0.5,0.5531277656555176
0,0,"and uh hopefully we 'll sell millions . good job , team .",15,0.5,0.4030333161354065
1,0,how did you get that in there ?,15,0.5,0.6741552352905273
0,0,what ?,15,0.5,0.455399751663208
1,0,the slightly resembling a giant delicious cookie .,15,0.5,0.536487340927124
1,0,it does .,15,0.5,0.5313193798065186
1,0,it it does .,15,0.5,0.5276282429695129
1,0,that was good .,15,0.5,0.5273048877716064
1,0,very good .,15,0.5,0.5727645754814148
0,1,hmm .,15,0.5,0.4659847617149353
1,0,"okay . good morning everybody . um i 'm glad you could all come . i 'm really excited to start this team . um i 'm just gon na have a little powerpoint presentation for us , for our kick-off meeting . my name is rose lindgren . i i 'll be the project manager . um our agenda today is we are gon na do a little opening and then i 'm gon na talk a little bit about the project , then we 'll move into acquaintance such as getting to know each other a little bit , including a tool training exercise . and then we 'll move into the project plan , do a little discussion and close , since we only have twenty five minutes . first of all our project aim . um we are creating a new remote control which we have three goals about , it needs to be original , trendy and user-friendly . i 'm hoping that we can all work together to achieve all three of those . um so we 're gon na divide us up into three compa three parts . first the functional design which will be uh first we 'll do individual work , come into a meeting , the conceptional design , individual work and a meeting , and then the detailed design , individual work and a meeting . so that we 'll each be doing our own ideas and then coming together and um collaborating . okay , we 're gon na get to know each other a little bit . so um , what we 're gon na do is start off with um let 's start off with amina . um alima ,",15,0.5,0.5616511702537537
1,0,alima .,15,0.5,0.5589711666107178
1,0,"sorry , alima .",15,0.5,0.6081176400184631
0,0,"um we 're gon na do a little tool training , so we are gon na work with that whiteboard behind you . um introduce yourself , um say one thing about yourself and then draw your favourite animal and tell us about it .",15,0.5,0.4968453645706177
1,0,okay . um i do n't know which one of these i have to bring with me .,15,0.5,0.5546861886978149
1,0,probably both .,15,0.5,0.5851359963417053
0,0,"right , so , i 'm supposed to draw my favourite animal . i have no drawing skills whatsoever . but uh let 's see , introduce myself . my name is alima bucciantini . um i 'm from the state of maine in the us . i 'm doing nationalism studies , blah , blah , blah , and i have no artistic talents .",15,0.5,0.49228769540786743
1,0,how do you spell your name ?,15,0.5,0.5914422869682312
1,0,a_ l_ i_ m_ a_ .,15,0.5,0.6376587152481079
0,0,thanks .,15,0.5,0.4606027603149414
0,0,"oh , and i guess i 'm the industrial designer on this project . so let 's see if i can get",15,0.5,0.4422363042831421
1,0,"um here . i will draw a little turtle for you all . not necessarily 'cause it 's my absolute favourite animal , but just that i think they 're drawable . and you have the pretty little shell going on . some little eyes . happy . there you go . that 's a turtle .",15,0.5,0.5152612328529358
0,0,yes .,15,0.5,0.4584880769252777
1,0,so what are your favourite characteristics ?,15,0.5,0.630912721157074
1,0,um . i i like the whole having a shell thing .,15,0.5,0.5385615229606628
0,0,mm .,15,0.5,0.4900490641593933
