K,Threshold,TP,FP,TN,FN,precision,recall,Pk,WindowDiff
4,0.5,4,354,3946,71,0.0111731843575419,0.05333333333333334,0.2822506861848124,0.28408051235132664
4,0.6,0,33,4267,75,0.0,0.0,0.08897529734675205,0.08897529734675205
4,0.7,0,0,4300,75,0.0,0.0,0.06655992680695334,0.06655992680695334
4,0.8,0,0,4300,75,0.0,0.0,0.06655992680695334,0.06655992680695334
4,0.9,0,0,4300,75,0.0,0.0,0.06655992680695334,0.06655992680695334
4,0.95,0,0,4300,75,0.0,0.0,0.06655992680695334,0.06655992680695334
4,0.98,0,0,4300,75,0.0,0.0,0.06655992680695334,0.06655992680695334
4,0.9999,0,0,4300,75,0.0,0.0,0.06655992680695334,0.06655992680695334
5,0.5,4,354,3946,71,0.0111731843575419,0.05333333333333334,0.32921528254404026,0.33310455273392814
5,0.6,0,33,4267,75,0.0,0.0,0.10958590711507664,0.10958590711507664
5,0.7,0,0,4300,75,0.0,0.0,0.08236101578586136,0.08236101578586136
5,0.8,0,0,4300,75,0.0,0.0,0.08236101578586136,0.08236101578586136
5,0.9,0,0,4300,75,0.0,0.0,0.08236101578586136,0.08236101578586136
5,0.95,0,0,4300,75,0.0,0.0,0.08236101578586136,0.08236101578586136
5,0.98,0,0,4300,75,0.0,0.0,0.08236101578586136,0.08236101578586136
5,0.9999,0,0,4300,75,0.0,0.0,0.08236101578586136,0.08236101578586136
6,0.5,4,354,3946,71,0.0111731843575419,0.05333333333333334,0.3691075514874142,0.37528604118993136
6,0.6,0,33,4267,75,0.0,0.0,0.12906178489702516,0.12906178489702516
6,0.7,0,0,4300,75,0.0,0.0,0.09748283752860412,0.09748283752860412
6,0.8,0,0,4300,75,0.0,0.0,0.09748283752860412,0.09748283752860412
6,0.9,0,0,4300,75,0.0,0.0,0.09748283752860412,0.09748283752860412
6,0.95,0,0,4300,75,0.0,0.0,0.09748283752860412,0.09748283752860412
6,0.98,0,0,4300,75,0.0,0.0,0.09748283752860412,0.09748283752860412
6,0.9999,0,0,4300,75,0.0,0.0,0.09748283752860412,0.09748283752860412
7,0.5,4,354,3946,71,0.0111731843575419,0.05333333333333334,0.40489814602883956,0.41519798580910966
7,0.6,0,33,4267,75,0.0,0.0,0.14785992217898833,0.14785992217898833
7,0.7,0,0,4300,75,0.0,0.0,0.11238269626916915,0.11238269626916915
7,0.8,0,0,4300,75,0.0,0.0,0.11238269626916915,0.11238269626916915
7,0.9,0,0,4300,75,0.0,0.0,0.11238269626916915,0.11238269626916915
7,0.95,0,0,4300,75,0.0,0.0,0.11238269626916915,0.11238269626916915
7,0.98,0,0,4300,75,0.0,0.0,0.11238269626916915,0.11238269626916915
7,0.9999,0,0,4300,75,0.0,0.0,0.11238269626916915,0.11238269626916915
8,0.5,4,354,3946,71,0.0111731843575419,0.05333333333333334,0.43543956043956045,0.451007326007326
8,0.6,0,33,4267,75,0.0,0.0,0.16643772893772893,0.16666666666666666
8,0.7,0,0,4300,75,0.0,0.0,0.12706043956043955,0.12706043956043955
8,0.8,0,0,4300,75,0.0,0.0,0.12706043956043955,0.12706043956043955
8,0.9,0,0,4300,75,0.0,0.0,0.12706043956043955,0.12706043956043955
8,0.95,0,0,4300,75,0.0,0.0,0.12706043956043955,0.12706043956043955
8,0.98,0,0,4300,75,0.0,0.0,0.12706043956043955,0.12706043956043955
8,0.9999,0,0,4300,75,0.0,0.0,0.12706043956043955,0.12706043956043955
9,0.5,4,354,3946,71,0.0111731843575419,0.05333333333333334,0.4609571788413098,0.48179528280283945
9,0.6,0,33,4267,75,0.0,0.0,0.18158919166475843,0.18204717197160522
9,0.7,0,0,4300,75,0.0,0.0,0.14151591481566292,0.14151591481566292
9,0.8,0,0,4300,75,0.0,0.0,0.14151591481566292,0.14151591481566292
9,0.9,0,0,4300,75,0.0,0.0,0.14151591481566292,0.14151591481566292
9,0.95,0,0,4300,75,0.0,0.0,0.14151591481566292,0.14151591481566292
9,0.98,0,0,4300,75,0.0,0.0,0.14151591481566292,0.14151591481566292
9,0.9999,0,0,4300,75,0.0,0.0,0.14151591481566292,0.14151591481566292
10,0.5,4,354,3946,71,0.0111731843575419,0.05333333333333334,0.4821346770499313,0.5091617040769583
10,0.6,0,33,4267,75,0.0,0.0,0.19560238204306002,0.19743472285845168
10,0.7,0,0,4300,75,0.0,0.0,0.15529088410444342,0.15529088410444342
10,0.8,0,0,4300,75,0.0,0.0,0.15529088410444342,0.15529088410444342
10,0.9,0,0,4300,75,0.0,0.0,0.15529088410444342,0.15529088410444342
10,0.95,0,0,4300,75,0.0,0.0,0.15529088410444342,0.15529088410444342
10,0.98,0,0,4300,75,0.0,0.0,0.15529088410444342,0.15529088410444342
10,0.9999,0,0,4300,75,0.0,0.0,0.15529088410444342,0.15529088410444342
11,0.5,4,354,3946,71,0.0111731843575419,0.05333333333333334,0.49919816723940436,0.5335624284077892
11,0.6,0,33,4267,75,0.0,0.0,0.20893470790378008,0.21214203894616265
11,0.7,0,0,4300,75,0.0,0.0,0.16907216494845362,0.16907216494845362
11,0.8,0,0,4300,75,0.0,0.0,0.16907216494845362,0.16907216494845362
11,0.9,0,0,4300,75,0.0,0.0,0.16907216494845362,0.16907216494845362
11,0.95,0,0,4300,75,0.0,0.0,0.16907216494845362,0.16907216494845362
11,0.98,0,0,4300,75,0.0,0.0,0.16907216494845362,0.16907216494845362
11,0.9999,0,0,4300,75,0.0,0.0,0.16907216494845362,0.16907216494845362
12,0.5,4,354,3946,71,0.0111731843575419,0.05333333333333334,0.5155820348304307,0.5577451879010082
12,0.6,0,33,4267,75,0.0,0.0,0.22204399633363886,0.2266269477543538
12,0.7,0,0,4300,75,0.0,0.0,0.18263061411549036,0.18263061411549036
12,0.8,0,0,4300,75,0.0,0.0,0.18263061411549036,0.18263061411549036
12,0.9,0,0,4300,75,0.0,0.0,0.18263061411549036,0.18263061411549036
12,0.95,0,0,4300,75,0.0,0.0,0.18263061411549036,0.18263061411549036
12,0.98,0,0,4300,75,0.0,0.0,0.18263061411549036,0.18263061411549036
12,0.9999,0,0,4300,75,0.0,0.0,0.18263061411549036,0.18263061411549036
13,0.5,4,354,3946,71,0.0111731843575419,0.05333333333333334,0.5264726105890443,0.5764382305752922
13,0.6,0,33,4267,75,0.0,0.0,0.23470089388035756,0.24088929635571854
13,0.7,0,0,4300,75,0.0,0.0,0.19596607838643135,0.19596607838643135
13,0.8,0,0,4300,75,0.0,0.0,0.19596607838643135,0.19596607838643135
13,0.9,0,0,4300,75,0.0,0.0,0.19596607838643135,0.19596607838643135
13,0.95,0,0,4300,75,0.0,0.0,0.19596607838643135,0.19596607838643135
13,0.98,0,0,4300,75,0.0,0.0,0.19596607838643135,0.19596607838643135
13,0.9999,0,0,4300,75,0.0,0.0,0.19596607838643135,0.19596607838643135
14,0.5,4,354,3946,71,0.0111731843575419,0.05333333333333334,0.5364511691884457,0.5949105914718019
14,0.6,0,33,4267,75,0.0,0.0,0.24736359468133884,0.254699679046309
14,0.7,0,0,4300,75,0.0,0.0,0.20930765703805593,0.20930765703805593
14,0.8,0,0,4300,75,0.0,0.0,0.20930765703805593,0.20930765703805593
14,0.9,0,0,4300,75,0.0,0.0,0.20930765703805593,0.20930765703805593
14,0.95,0,0,4300,75,0.0,0.0,0.20930765703805593,0.20930765703805593
14,0.98,0,0,4300,75,0.0,0.0,0.20930765703805593,0.20930765703805593
14,0.9999,0,0,4300,75,0.0,0.0,0.20930765703805593,0.20930765703805593
15,0.5,4,354,3946,71,0.0111731843575419,0.05333333333333334,0.5436826415959642,0.6094932354964457
15,0.6,0,33,4267,75,0.0,0.0,0.26003210272873195,0.2685163953221738
15,0.7,0,0,4300,75,0.0,0.0,0.22265535427654207,0.22265535427654207
15,0.8,0,0,4300,75,0.0,0.0,0.22265535427654207,0.22265535427654207
15,0.9,0,0,4300,75,0.0,0.0,0.22265535427654207,0.22265535427654207
15,0.95,0,0,4300,75,0.0,0.0,0.22265535427654207,0.22265535427654207
15,0.98,0,0,4300,75,0.0,0.0,0.22265535427654207,0.22265535427654207
15,0.9999,0,0,4300,75,0.0,0.0,0.22265535427654207,0.22265535427654207
