prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"okay . before i bring suzy in , can i just welcome siân gwenllian , who is joining us via video-conference in north wales ? morning , siân .",15,0.5,0.3313256800174713
0,0,good morning . can you hear me ?,15,0.5,0.4269125163555145
0,0,"we can , yes . we can hear you very nicely , thank you .",15,0.5,0.3641466200351715
0,0,okay . thank you .,15,0.5,0.4088295102119446
0,0,"suzy , you 've got a supplementary .",15,0.5,0.4506135880947113
0,0,yes . only a very quick one . it 's about the development of the—,15,0.5,0.4293997883796692
0,0,the resource .,15,0.5,0.3540404140949249
1,0,"yes , the resource , thank you—about whether there were any conflicting ideas in the process of development that made it quite difficult to zone in on something that school leadership teams , in particular , could rely on . were there differences of opinion on what this should look like ?",15,0.5,0.5253428220748901
0,0,"not that i 'm aware of from the practitioners that i 've spoken to who have been part of that . so , for instance , suzy , you will know the very small school of gladestry . the head of gladestry has been involved in this process , and she said that she 'd really enjoyed the process of working alongside estyn and the oecd as a school leader to be able to shape it . but i 'm not aware that there 's been conflict in that process .",15,0.5,0.4128829836845398
0,0,"i 'm not suggesting that there has been ; i 'm just interested as to how it had worked , that 's all .",15,0.5,0.2982339560985565
0,0,"chair , i think , inevitably , when you bring stakeholders together , they 're not going to be in total agreement as to how it 's going to work , and i think initially one of the challenges was having estyn there as part of the facilitation group . there are always some concerns that , actually , it 's coming from a to inspect , oral , judgmental tick box . so , we had some early day challenges where we had to convince—and , ultimately , estyn convinced them—that they were there to help and support as opposed to to inspect , and that the model that was developed , as the minister said , was not going to be a tick box , 'you are good at this part of self-evaluation ' , it was to build the skillsets up .",15,0.5,0.2676007151603699
0,0,"okay . so , it 's got their full confidence .",15,0.5,0.4544178545475006
0,0,"yes , and i think again , also , what— . you know , four years into the job , what i 've reflected on as well is there is this sometimes a feeling out there that the minister says all the right stuff , but you 're not actually going to do it , so , when you talk about a new approach to doing things , you 're not actually serious about it . so , trying to build that confidence that we are serious about developing a new system around self-improvement , which is different from accountability—sometimes , the practitioners are like , 'oh , yes , we 've heard it all before but it never actually happens . ' and i think that 's been a part of the constant—not pressure , but the responsibility on welsh government is in following through . so , we said that we were going to do this in the national mission , and we are going to do it . i 'm really proud that there or thereabouts , a few months either way , we 've actually kept to the timetable as outlined in the national mission , and that helps build confidence within the sector that we are committed to that programme and we 're going to do what we say we 're going to do .",15,0.5,0.2946562170982361
0,0,okay . thank you .,15,0.5,0.4346969723701477
0,0,"and a final question from me : how effective do you think the investment in school standards has been in this assembly term , as opposed to the approach taken in the last assembly term , where there was the protection put in place for core school budgets ?",15,0.5,0.35143667459487915
0,0,"well , i think , first of all , it 's important that , whilst this additional resource is specifically targeted at school standards , that is only a part of a much wider education budget , a budget that—you know—is incredibly complex . and so it is really challenging to be able to draw straight lines—you know , 'we did this and it 's resulted in that'—given that we 're looking at the entirety of school funding here . what 's been really important is that , if you drill down into what that money has been spent on , 50 per cent of it has been directed towards professional learning in one form or another to support our teaching professionals . and that 's been really important to me . i 've said it time and time again : an education system can not exceed the quality of the people who stand in front of our children day in , day out to work with them and teach them . therefore , that investment in staff and investment in the professional learning of our staff and support for them i think is making a difference already but , importantly , will continue to make a difference . but i think it is really challenging to be able to say , 'well , we spent this bit of money and it definitely led to that ' , because it 's such a complex picture . but that money , the way it 's been spent , has been driven by evidence . and , again , what we do know from international best practice , what do we know that works in driving up standards , and then how can we align the money that we 've got to supporting that ? and , as i said , 50 per cent of that money has gone directly to simply supporting the professional learning of those who work with our children .",15,0.5,0.3519527018070221
0,0,thank you very much . we 're going to talk now a bit about schools causing concern with questions from huw irranca-davies .,15,0.5,0.3631287217140198
0,0,"thank you , chair . if i can , just first of all , zoom in on the way in which we actually decide which schools need what support . so , one of the interesting questions for us is how do we use the different systems out there . so , we 've got the school categorisation system , which we 're familiar with . we 've also got estyn inspection reports , then we 've got other intelligence , including local intelligence on the ground . how do you decide from that ? how is it decided what schools need support , need challenge ? how do we do that ?",15,0.5,0.2852032780647278
0,0,"well , you 're right : what we have is a variety of ways in which we can identify schools that need support , or need to be challenged on their practice . but it 's important not to confuse them either . so , our primary route to doing this is our school categorisation system . sometimes , and perhaps this is inevitable— . that system is primarily there as a triage system around identifying where our resource should be spent . so , our school improvement service—it 's a risk-based approach , so they can evaluate where they need to put their time , effort and resource . sometimes , it 's used by other people for other things , but that is not its primary purpose ; its primary purpose there is not one of accountability , it is one of identifying risk and aligning that then to the support that is available . estyn—now that is part of that accountability system . that is our method of holding schools and their governing bodies to account for their practice and for the work that they do . both systems , of course , are evolving . so , how we do categorisation has changed over a period of time . the elements that go into making that judgment around the levels of support have changed , and , of course , the estyn inspection regime is also changing . at the moment , schools are only inspected once every seven years . we 're moving to a system where estyn will be more regularly in schools . so , they are two systems , but they are different and they look at different things . but our categorisation system is how we look for those ways of identifying support for schools .",15,0.5,0.3684583306312561
0,0,"and you 've made , with feedback over the last few years , adjustments to the way that the categorisation system works . are you content with where it is now , or do you see more adjustments being made ? have you got things in front of you that you 're getting feedback on saying 'well , we need to tweak this again a little bit ' ?",15,0.5,0.27113232016563416
0,0,"so , that system has evolved over time . so , when it started , it was just a tool around secondary schools . now , it covers the breadth of schools . initially , on coming into office , when i first came in , it was purely driven by data , and it was also done in quartiles . so , there was a certain number of schools that had to be in the bottom , which drove practitioners mad . they were like 'ah , every year , there 's going to be some of us that have to be in the bottom quartile ' , because of the way in which it was arranged , which seemed very unfair to them . so , we 've changed that . it 's not just purely driven on data now ; there are other judgments—the professional judgments of our challenge advisers are taken into account . and i would expect that situation to continue to evolve to align itself to our curriculum reform , and our changes in self-evaluation . so , it 's not a fixed point . i expect that that system will continue to evolve and change , so that it complements and assists in the reform journey as other parts of the system change .",15,0.5,0.2569500803947449
0,0,"thanks for that . i think , for any impartial reader of the way that the trends have been going on this , there is some good news within that , in that , certainly , those schools that might have been identified as have been okay but coasting along , seem to be moving up the categories , although we still do have that— . well , it 's what the system is there to do , it 's to identify those schools that do need that additional support . and i like your analogy of a triage system—'you 're fit ; keep on doing what you 're doing and do it well ; you need more support , we 'll put the support in . ' but , can i turn to those schools that are causing significant concern , and how we identify them ? the estyn chief inspector 's conclusions at the end of the 2017-18 report that these schools are not being identified early enough—there 's a need to do something urgently about these concerns , particularly in secondary schools . have we addressed that ? are you content that we 've addressed that concern ? was he right ?",15,0.5,0.3970557451248169
0,0,"no , the chief inspector is absolutely right—absolutely right . i 've got no beef with that statement at all . in some ways , when a school goes into special measures , in a way , that 's a failure of the system , because that should have been identified sooner . so i 've got no beef , as i said , with the chief inspector saying that .",15,0.5,0.28672611713409424
0,0,"so just to ask , bearing in mind the earlier discussion we were having , how is it that we do n't identify those schools ?",15,0.5,0.32351750135421753
0,0,"that 's it—you 're quite right . undoubtedly , what categorisation has done is led to a greater understanding , i think , on behalf of local education authorities ' and school improvement services ' knowledge about their schools . i think knowledge around schools is greatly enhanced by that process . but we are not there yet in terms of necessarily , then , moving those schools more quickly , once they 've been identified as needing the highest level of support to see improvement . and secondary schools is a particular , particular challenge . so you will have seen from the last publication of categorisation data that our primary sector continues to improve—more and more and more of our primary schools are in a green rating , which is very satisfying to me . but we have got more of an issue with secondary schools , and we have a particular issue with the same schools being identified in that level of categorisation . so even though we 've identified them as needing that extra help , they are not moving at pace away from that system . so there are two things that we are doing at the moment . the first is , we are , again , looking at different sets of data that can give us even earlier warning systems that things are going wrong in a school—and perhaps steve will explain later . for instance , staff sickness , and carefully monitoring staff sickness , because there is a direct correlation between high levels of staff sickness in a school and what is going on in the school . and steve can explain some of this work later . but we 're piloting a new approach to those schools that are causing concern . each local authority has been asked to identify two of their high schools that they are particularly worried about . and we have a new multi-agency approach , working with those schools to try and move them more forward . so it 's two from each region , a multi-agency panel , working with the school . and that multi-agency panel includes the school itself , the local authority , the regional consortia school improvement staff , estyn and welsh government—as a multi-agency panel to support improvement in that school . so , for instance , what would normally happen , estyn would come in , estyn would make a judgment on the school—requiring special measures or urgent improvement—and estyn would go away . they 'd go away for six months , and then they 'd come back in six months , and they 'd make another judgment , 'no , still not good enough ' , and disappear for six months . we 're saying—estyn and the welsh government have agreed that 's not the best approach ; estyn need to be part of the solution , rather than just coming and making a judgment . the initial feedback from this trial is very , very positive . actually , we 've had local authorities coming to us and saying , 'can we put more schools in ? rather than just having two of our high schools , can we engage more in this project and this pilot ? ' it 's being evaluated by cardiff metropolitan university and swansea university , so we 're having some academic overview to see , actually , does this approach work , can we evidence it—that it actually makes a difference ? and it 's actually—i 'd like to claim all the credit for it , but it 's actually not dissimilar to something that 's happening in scotland as well . but we knew that carrying on doing the same old thing clearly was n't moving these schools , we needed a new approach , and this is what we 're doing at the moment . so it 's relatively new , but the initial feedback is positive . steve , i do n't know—",15,0.5,0.3536922335624695
0,0,"i think your important point is about , 'what about the schools that are sliding in that direction ? ' and it 's bringing together what we know from estyn , but also , critically , local authorities have knowledge of their schools , and so do consortia . we 've got to be better at bringing those together . so , the minister gave the example of staff sickness—not always a trigger , but it 's one of those . if you look at movement of pupils out of a school , you can look at complaints , you can look at , actually , emerging increased use of hr resources that a school pulls on a local authority . none of these have been pushed up into the public domain , but they 're important antennae . the point the minister made about estyn as well is , historically , when they go into special measures , estyn , at the end of that week , call in , historically , either the region or the local authority , they will feed back to one of them , and then they go away . so , they are staying with it . so , we are brining together the knowledge . but , as the minister said , we want to keep a very clear distinction between the accountability and the transparency to the public , to parents , with the very detailed collective work of that multi-agency group to actually make that difference over time .",15,0.5,0.2909732162952423
0,0,"okay . so , does that— . i 'd love to go further , but time is against us . does that deal with the issue of the schools that have been identified in those categories of requiring significant improvement and requiring special measures ? are those the ones that will be identified now , or is that above and beyond that again ?",15,0.5,0.32411253452301025
0,0,"well , those are the ones that are primarily at the forefront of our minds , but this way of sharing data better , to step in earlier , is part of our attempt to address what the chief inspector says about stepping in early—not waiting until a school gets into special measures and a formal judgment from estyn of that , but actually using that intelligence to get support in there earlier . the three elements that that multi-agency approach look at are : what are the fundamentals that need addressing in this school ? what is the capacity of the school itself to be able to address those fundamentals ? and , what extra support needs to go into that senior management team and the governing body to get those fundamentals addressed ? and actually , what does sustainable improvement look like ? because , again , one of the issues , sometimes , that happens is , a school goes into a category with estyn , there 's a big push and a big , 'we must do something ' and the school comes out , but actually , that improvement is not sustainable . it 's the low-hanging fruit ; it 's the easy wins that have been achieved , but actually , perhaps some of the fundamental challenges underlying in that school have n't been addressed in that process . so , this is about what will sustainable improvement look like in six months , what 's it going to look like in 12 months and what 's it going to look like in 18 months . so , actually , a more strategic , longer term approach to real change in a school rather than , perhaps , some of the easy-to-fix items that make a school as if it 's doing better , but we really have n't tackled some of the underlying problems that make that school vulnerable to slipping back . does that make sense ?",15,0.5,0.27310365438461304
0,0,i 've got a couple of supplementaries on— . sorry ?,15,0.5,0.39297324419021606
0,0,does that make sense ?,15,0.5,0.4000127613544464
0,0,"yes . we 've got a couple of supplementaries on this , first from suzy and then from siân .",15,0.5,0.34995701909065247
0,0,"thank you for that , chair . obviously , i 'm pleased to hear that this work is being done , but i 'm wondering— . what strikes me , in the recent past , at least , particularly as we 've got the usual suspects in this category— . i 've got to ask myself why it is that councils have been reluctant , perhaps , to step in with these schools earlier , particularly as they 've got consortia or middle-tier support as well . has there been a deficit in that space that has meant that councils do n't feel equipped to step in ? i just do n't really get it why they 've been reluctant to step in so far . if they 've been nervous about doing it , because they do n't feel that they 've got the tools to do it , then i think that 's pretty important , because as you were saying , we were talking about fundamentals ; surely , councils have been able to deal with fundamentals , and more importantly , consortia up until now . because , obviously , we 're asking these players to give us evidence at some point , so perhaps i 'd like to challenge them on how come we 're here now .",15,0.5,0.32569876313209534
0,0,and rightly so .,15,0.5,0.458730548620224
0,0,i 'm not laying this at your door .,15,0.5,0.2500777840614319
0,0,"and rightly so . i guess each local authority will have an explanation for each individual school , i suspect . what 's crucial to me is that we have to— . i see our job as corralling the collective effort , and i think , for too long in the system , there has been a lack of co-ordination . so , this is about bringing and corralling a collective effort to address this , going forward , in more sustainable way . and i think it does come back to this issue around self-evaluation and a willingness to be open , honest and upfront about some of the challenges that we 've got . it 's not easy , is it ? it 's not easy to accept or to acknowledge sometimes when things are—",15,0.5,0.42418551445007324
0,0,that they do n't know how to do this .,15,0.5,0.3227123022079468
0,0,"well , that they 're going badly , or perhaps they do n't know exactly how to make the difference . so this approach , as i said , is a new way of trying to coral that collective effort across the board . but , i do n't know if steve—because you 've done other roles in the system , so perhaps you 've got a different insight .",15,0.5,0.32923173904418945
0,0,"i think you 're right . the variation across the country , across local authorities— . there are some local authorities that we 've worked with and we identify have taken the appropriate action . there are others that we 're working with , and yes , at its best , it 's done as a joint exercise where they use their regional school improvement service to help in the identification that there is a need for this . they take advice as to what the action is , whether it is , as the minister said , in the more significant areas , a board , or whether a warning notice comes in terms of standards or finance . so , we 're working with them and we 're working with the welsh local government association to share that practice . an example of that work is : we have done a development training session for cabinet members for education , and scrutiny leads for education across wales , and all 22 local authorities came to that and engaged with that . that was partly about self-improvement , but it was also about where significant issues arise , you have to constructively confront them . and that comes with what the region knows , and increasingly , we 're looking to have it consistently across 22 local authorities , so they are collecting all the additional data that we referred to earlier , so they can legitimately hold a mirror up and say , 'this is a real concern that we have . we 're not punishing you , but we 're registering the seriousness , and we want you to address it . ' and we 're making progress . i believe it 's genuinely more consistent now , but i 'd be lying if i said that there was consistency across all 22 local authorities .",15,0.5,0.3510218858718872
0,0,thank you . i 'm conscious of time .,15,0.5,0.42541179060935974
0,0,"okay . i 've got a supplementary from siân , then back to huw .",15,0.5,0.2800644636154175
0,0,"because you are moving to a more sophisticated approach in terms of identifying problems sooner , and so can offer the support earlier , is it time to think about moving away from the system of categorisation entirely ? that is , has the categorisation system reached the end of its usefulness , and is the multi-agency approach , this more sophisticated approach , a better way , ultimately , of being able to assist schools in moving forward ?",15,0.5,0.3403262495994568
0,0,"i think , siân , as i said earlier , the categorisation system has evolved over time , and my expectation is that it will continue to evolve , because it has to be consistent with our overall approach to school improvement and raising standards . i expect oecd will have feedback for us on this important part of our system , and we 'll wait to see exactly what they say about it , but as i said in answer to huw irranca-davies earlier , i have n't got a closed mind ; we 've demonstrated over the last four years our willingness to change the system to make it a smarter system , and we will continue to keep that under review , as we move forward . if i could just go back briefly , it does n't sound like a very exciting thing , does it , when we say we 've been doing work with the wlga , with cabinet members , but also scrutiny , because that 's a really important part of the jigsaw as well , is actually local government scrutiny of the performance of your education portfolio holder and the leadership of your council . so this is about trying to up the ante on all sides , so that those issues around 'what are you doing in your local authority to use the powers that you have ? ' you know , sometimes , making sure that everybody in that authority—those in power and those who are there to hold those in power to account—have the necessary skills , knowledge and understanding to do that appropriately .",15,0.5,0.3116357624530792
0,0,"okay , thank you . huw , briefly .",15,0.5,0.3388071656227112
0,0,"yes , briefly . i only have one final question . we 've talked a lot about early identification ; getting in there and then managing the improvement , this triage approach there , and then getting some grip of it , as well , in doing all of that . but my question now is on what we currently have . i wo n't touch on the primary schools , but let 's just look at secondary schools—11 per cent of secondary schools inspected in the last two academic years judged as unsatisfactory , needing urgent improvement . there will always be secondary schools and primary schools that hit moments of crisis for one reason or another , but 11 per cent to me , and to any layperson , would seem unreasonably high . are you— ? it would be daft to ask you if you 're content . what is a level that you would be content with of having schools in red category in wales ?",15,0.5,0.3570328950881958
0,0,"you 're right . schools will need different levels of support at different points , and sometimes , it 's not because of a crisis . so , for instance , in my region , we do have an increase in the number of schools in the amber category . that 's because we 've seen in that particular region a number of headteachers retire because they 've reached retirement age , and there are new headteachers . well , that is a moment of risk in the school—when senior leadership changes . nothing else has changed in that school , but the simple fact that you have a new leader , sometimes in those cases it might be their first headship . that means that that school is going to need a little bit of extra support , so it is n't always just a crisis that needs extra support , there are just general things that happen in the life of a school that could lead to it . but you 're absolutely right—we have a particular challenge in the secondary sector where we have not been able to move individual schools forward at pace . and 11 per cent is not acceptable to me , huw , which is why we have introduced this new pilot to address those schools where , persistently , we have concerns about their ability to move forward . if we 'd have carried on doing the same thing , i suspect we would have just carried on getting the same result—hence the need for a new approach to those schools that are causing concern .",15,0.5,0.3046339750289917
0,0,"very briefly , the things we talked about earlier was how we measure the performance of schools , particularly at gcses , with a narrow focus . as was said earlier , some of these are the same groups—they trip in and then they do n't come out . our belief is , from research , that they concentrate on squeezing the pips to get the grades up in some small areas for a period of time , and you can do that by targeting and immersing them . estyn can tick the box to say your grades have got better , but we have n't handled the serious underpinning issues—leadership , teaching and learning , and bringing those together . as the minister said , what does sustainable improvement look like in six , 12 , 18 months ? it is n't just , as important as they are , getting those exam grades up a bit . they 're the fundamental— . and if they 're all agreed as the indicators at the outset , we 're more likely— . so it 's multi-agency ; it 's not a little activity , it 's a major strategy .",15,0.5,0.2788052558898926
0,0,thank you . hefin david has some questions now on the middle tier .,15,0.5,0.39165186882019043
0,0,"i 'd like to consider the work of the consortia . in 2016 , your election manifesto very clearly said that you wanted to abolish regional consortia—three words in it . why have n't you done it ?",15,0.5,0.364182710647583
0,0,"because , given that you 're such a keen student of my manifesto , you 'll also know that—",15,0.5,0.3844340443611145
0,0,it was only three words .,15,0.5,0.30569979548454285
0,0,"the liberal democrat manifesto also said that we supported major local government reform and a major reduction in the number of local government units . that has n't happened . i have to say genuinely , my experience over the last four years has proven to me the value of regional working , and in the absence of significant local government reform , i think it 's absolutely vital that we have scale in school improvement services—scale that i do n't think can be delivered across 22 individual local authorities .",15,0.5,0.3748444616794586
0,0,"okay . so , if there was local government reform , you would abolish the consortia .",15,0.5,0.3561405539512634
0,0,"i think if there was significant local government reform and we could demonstrate that those units had such a scale that they could perform the functions of regional consortia , then i think it would be inevitable that any education minister would look to see whether there was an opportunity to change structures . but in the absence of that , hefin , i have been absolutely convinced whilst doing this job that you need larger units to be able to carry out successful school improvement work , and i think it would be reckless to advocate the system going back to school improvement being organised in 22 different ways .",15,0.5,0.3297870457172394
0,0,okay . do you think that the work of the four consortia has been consistent and effective ?,15,0.5,0.35520651936531067
0,0,the school improvement services ?,15,0.5,0.30742183327674866
0,0,the four consortia .,15,0.5,0.30001768469810486
0,0,"i think , as with individual local education authorities , there are some regional consortia services that have performed really highly—and that 's not me saying that , that 's estyn , but gives us assurance around that—and there are others that need to improve . i think the consortia themselves would admit that they , since their establishment , have found new ways of working . initially , they were very separate entities that did things their own way . increasingly , over recent years , we have seen those consortia working together on a national approach , but delivered on a regional basis . so i think they themselves have evolved over time . but we are constantly looking for optimum delivery from those particular organisations , but as i said , i think it would be absolutely reckless to go back to a situation where school improvement services were being delivered individually on 22 different bases .",15,0.5,0.35590988397598267
0,0,"okay . i 'm happy to accept that you 've changed your opinion there ; that 's no problem at all . but with regard to the four consortia , and we 'll take education through regional working as an example , it does things differently to the other three . is that a cause for concern , or do you think that 's entirely appropriate ?",15,0.5,0.3659909665584564
0,0,"well , erw does things differently , but then so does the education achievement service . eas is constituted in a different way to the central south consortium . what i 'm interested in is not necessarily how they are constituted and organised , i 'm interested in the effectiveness of that organisation to deliver for children and for teachers . erw has got particular challenges , and we continue to work with those in erw to address those , but increasingly , as i said , what we are seeing the regional consortia do is develop a national approach to school improvement services but deliver that on a regional basis so that there is greater consistency in terms of delivery .",15,0.5,0.31008926033973694
0,0,"are you happy that , within the erw area , local authorities employ their own improvement advisers , rather than doing it in the way that the others do ?",15,0.5,0.36860862374305725
0,0,"we have discussed this at length with them . my preference would be for school improvement officers to be employed in the centre , and we continue to have those discussions , but what 's really important to understand is that the regional consortia are not a beast of the government ; they are a beast of the local authorities that have worked together to create a school improvement service that meets their needs . so we ca n't impose that solution , and we continue to discuss with erw what is the optimal way , and they continue to discuss with their constituent local authorities about how that should be organised .",15,0.5,0.35657069087028503
0,0,are you concerned that neath port talbot have given notice that they want to withdraw from regional working ?,15,0.5,0.3138958215713501
0,0,"i think it 's really disappointing that neath port talbot have published that notice . what 's important for me is to understand—not for me , it will be important for estyn . it will be really important for us to understand how neath port talbot intend to support their schools and their teachers if they were to withdraw from erw , especially at what is a very , very critical time . the regional consortia have a key role to play in supporting systems with the introduction of the curriculum . i would want to know from neath port talbot how they are going to do that without being part of that organisation . and , of course , there 's the added complexity that so much of our money is channelled through to schools via the regional consortia . so , i would want to understand from neath port talbot how they 're going to safeguard their schools and make sure that the children who are receiving their education in neath port talbot are not disadvantaged if they were to follow through on that decision .",15,0.5,0.4750128984451294
0,0,do you feel that it 's your role to intervene in that area and instruct neath port talbot and erw as to how they should resolve this issue ?,15,0.5,0.4691654145717621
0,0,"well , as i said , i would be seeking assurances—",15,0.5,0.45775216817855835
0,0,"what does that mean , though , 'seeking assurances ' ?",15,0.5,0.37999382615089417
1,0,"well , neath port talbot would need to demonstrate to me how they 're going to address these issues . if they 're not part of erw and their schools and their children are not going to be in receipt of the support from erw , as i said , especially at this critical time , how are they intending to do that ? i have n't seen those plans , but if they were to push forward and follow through on the notice , i would want to see them and i suspect estyn would want to see them also .",15,0.5,0.5133825540542603
0,0,"okay , just last issue on that : you 're just waiting to see what neath port talbot do next , then .",15,0.5,0.42168548703193665
1,0,"well , we have written to neath port talbot to ask them to demonstrate to us , if they were to pull out of erw , how they 're going to meet their functions . i have not heard back from them .",15,0.5,0.6403852105140686
0,0,"steve , did you want to say something ?",15,0.5,0.32389509677886963
0,0,"obviously— [ inaudible . ] —that point . we wrote to them last friday , and we are awaiting their response now .",15,0.5,0.34977588057518005
0,0,"okay . so , that 's where we are . okay . there was the document in 2015—'national model for regional working ' . is that the current document ? are there plans to change or update it , or is that exactly where we stand ?",15,0.5,0.4255319833755493
